Id	Operacao	Sistema	CodMega	CodMegaGrupo	MSOPlanilha	OperadoraPlanilha
188	NET Brasília	CABO	0	587	NET SERVIÇOS	O:NET BRASILIA
302	NET Caçapava (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX CAÇAPAVA
189	NET Campinas	CABO	0	587	NET SERVIÇOS	O:NET CAMPINAS
190	NET Campo Grande	CABO	0	587	NET SERVIÇOS	O:NET CAMPO GRANDE
244	NET Campos dos Goytcazes - Ver TV	CABO	0	499	VER TV	O:NET CAMPOS DOS GOYTACAZES
236	NET Caraguatatuba	CABO	0	499	MPV TELECOM	O:NET CARAGUATATUBA
241	NET Cariri	CABO	0	499	JANGADEIRO	E:NET CARIRI
60	NET Cascavel (BIG TV)	CABO	0	587		E:BIG CASCAVEL
237	NET Catanduva	CABO	0	499	NET CATANDUVA	O:NET CATANDUVA
191	NET Caxias do Sul	CABO	0	587	NET SERVIÇOS	O:NET CAXIAS DO SUL
192	NET Chapecó	CABO	0	587	NET SERVIÇOS	O:NET CHAPECO
61	NET Cianorte (BIG TV)	CABO	0	587		E:BIG CIANORTE
274	NET Concórdia	CABO	0	499	TRANSCABO	O:NET CONCORDIA
260	NET Conselheiro Lafaiete	CABO	0	499	BRASIL TELECOMUNICAÇÕES	O:NET CONSELHEIRO LAFAIETE
262	NET Contagem	CABO	0	499	BRASIL TELECOMUNICAÇÕES	O:NET CONTAGEM
193	NET Criciúma	CABO	0	587	NET SERVIÇOS	O:NET CRICIUMA
194	NET Cruz Alta	CABO	0	587	NET SERVIÇOS	O:NET CRUZ ALTA
303	NET Cubatão (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX CUBATÃO
195	NET Curitiba	CABO	0	587	NET SERVIÇOS	O:NET CURITIBA
304	NET Diadema (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX DIADEMA
196	NET Erechim	CABO	0	587	NET SERVIÇOS	O:NET ERECHIM
197	NET Farroupilha	CABO	0	587	NET SERVIÇOS	O:NET FARROUPILHA
248	NET Feira de Santana	CABO	0	499	TV CIDADE	O:NET FEIRA DE SANTANA
342	NET Feira de Santana - Digital	MMDS	0	499	TV BAHIA SAT	O:NET FEIRA DE SANTANA MMDS
198	NET Florianópolis	CABO	0	587	NET SERVIÇOS	O:NET FLORIANOPOLIS
238	NET Formiga	CABO	0	499	LINK TELECOM	O:NET FORMIGA
239	NET Fortaleza	CABO	0	499	VIDEOMAR	O:NET FORTALEZA
242	NET Foz do Iguaçu	CABO	0	499	FOZ DO IGUAÇU	O:NET FOZ
199	NET Franca	CABO	0	587	NET SERVIÇOS	O:NET FRANCA
200	NET Goiania	CABO	0	587	NET SERVIÇOS	O:NET GOIANIA
62	NET Guarapuava (BIG TV)	CABO	0	587		E:BIG GUARAPUAVA
305	NET Guarujá (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX GUARUJA
59	NET Guarulhos (BIG TV)	CABO	0	587		O:BIG GUARULHOS
306	NET Hortolândia (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX HORTOLANDIA
201	NET Indaiatuba	CABO	0	587	NET SERVIÇOS	O:NET INDAIATUBA
266	NET Ipatinga	CABO	0	499	BRASIL TELECOMUNICAÇÕES	O:NET IPATINGA
249	NET Itabuna	MMDS	0	499	TV BAHIA SAT	O:NET ITABUNA MMDS
307	NET Itapetininga (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX ITAPETININGA
358	NET Itu (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX ITU
261	NET Ituiutaba	CABO	0	499	BRASIL TELECOMUNICAÇÕES	O:NET ITUIUTABA
325	NET Jacareí (Vivax)	CABO	0	587	NET SERVIÇOS	O:VIVAX JACAREI
275	NET Jaraguá do Sul	CABO	0	499	TRANSCABO	O:NET JARAGUA DO SUL
54	NET Jaú (BIG TV)	CABO	0	587		E:BIG JAU
276	NET Joaçaba	CABO	0	499	TRANSCABO	O:NET JOACABA
57	NET João Pessoa (BIG TV)	CABO	0	587		O:BIG JOÃO PESSOA
202	NET Joinville	CABO	0	587	NET SERVIÇOS	O:NET JOINVILLE
250	NET Juiz de Fora	CABO	0	499	TV CIDADE	O:NET JUIZ DE FORA
203	NET Jundiaí	CABO	0	587	NET SERVIÇOS	O:NET JUNDIAI
277	NET Lages	CABO	0	499	TRANSCABO	O:NET LAGES
204	NET Lageado	CABO	0	587	NET SERVIÇOS	O:NET LAGEADO
308	NET Limeira (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX LIMEIRA
205	NET Litoral	CABO	0	587	NET SERVIÇOS	O:NET LITORAL
206	NET Londrina	CABO	0	587	NET SERVIÇOS	O:NET LONDRINA
58	NET Maceió (BIG TV)	CABO	0	587		O:BIG MACEIÓ
309	NET Manaus (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX MANAUS
145	NET Marília (BIG TV)	CABO	0	587		O:BIG MARILIA
207	NET Maringá	CABO	0	587	NET SERVIÇOS	O:NET MARINGA
310	NET Mauá (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX MAUÁ
311	NET Mogi das Cruzes (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX MOGI DAS CRUZES
312	NET Mogi Guaçu (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX MOGI GUACU
313	NET Mogi Mirim (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX MOGI MIRIM
251	NET Niterói	CABO	0	499	TV CIDADE	O:NET NITEROI
208	NET Novo Hamburgo	CABO	0	587	NET SERVIÇOS	O:NET NOVO HAMBURGO
272	NET Osasco	CABO	0	499	ADATEL	O:NET OSASCO
209	NET Passo Fundo	CABO	0	587	NET SERVIÇOS	O:NET PASSO FUNDO
243	NET Patos de Minas	CABO	0	499	PATOS DE MINAS	O:NET PATOS DE MINAS
210	NET Pelotas	CABO	0	587	NET SERVIÇOS	O:NET PELOTAS
252	NET Petrolina	MMDS	0	499	TV BAHIA SAT	O:NET PETROLINA MMDS
351	NET Pindamonhangaba (Vivax)	CABO	0	587		E:VIVAX PINDAMONHANGABA
211	NET Piracicaba	CABO	0	587	NET SERVIÇOS	O:NET PIRACICABA
258	NET Poços de Caldas	CABO	0	499	WAY TV	O:POCOS DE CALDAS
63	NET Ponta Grossa (BIG TV)	CABO	0	587		E:BIG PONTA GROSSA
212	NET Porto Alegre	DUPLO (CABO/MMDS)	0	587	NET SERVIÇOS	O:NET PORTO ALEGRE ( MMDS )
314	NET Praia Grande (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX PRAIA GRANDE
213	NET Recife	CABO	0	587	NET SERVIÇOS	O:NET RECIFE
315	NET Resende (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX RESENDE
263	NET Ribeirão das Neves	CABO	0	499	BRASIL TELECOMUNICAÇÕES	O:NET RIBEIRÃO DAS NEVES
214	NET Ribeirão Preto	CABO	0	587	NET SERVIÇOS	O:NET RIBEIRAO PRETO
316	NET Rio Claro (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX RIO CLARO
215	NET Rio de Janeiro	CABO	0	587	NET SERVIÇOS	O:NET RIO
216	NET Rio Grande	CABO	0	587	NET SERVIÇOS	O:NET RIO GRANDE
253	NET Salvador	CABO	0	499	TV CIDADE	O:NET SALVADOR
341	NET Salvador - Digital	MMDS	0	499	TV BAHIA SAT	O:NET SALVADOR MMDS
317	NET Santa Bárbara (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX SANTA BARBARA
329	NET Santa Branca (Vivax)	CABO	0			
217	NET Santa Cruz do Sul	CABO	0	587	NET SERVIÇOS	O:NET SANTA CRUZ DO SUL
218	NET Santa Maria	CABO	0	587	NET SERVIÇOS	O:NET SANTA MARIA
318	NET Santo André (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX SANTO ANDRE
219	NET Santos	DUPLO (CABO/MMDS)	0	587	NET SERVIÇOS	O:NET SANTOS
319	NET Santos (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX SANTOS
320	NET São Bernardo do Campo (Vivax)	CABO	0	587	NET SERVIÇOS	O:VIVAX SÃO BERNARDO
321	NET São Caetano do Sul (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX SAO CAETANO DO SUL
220	NET São Carlos	CABO	0	587	NET SERVIÇOS	O:NET SAO CARLOS
254	NET São Gonçalo	DUPLO (CABO/MMDS)	0	499	TV CIDADE	O:NET SAO GONCALO
273	NET São José	CABO	0	499	ADATEL	O:NET SÃO JOSÉ
221	NET São José do Rio Preto	CABO	0	587	NET SERVIÇOS	O:NET SAO JOSE DO RIO PRETO
326	NET São José dos Campos (Vivax)	CABO	0	587	NET SERVIÇOS	O:VIVAX SÃO JOSÉ CAMPOS
222	NET São Paulo	DUPLO (CABO/MMDS)	0	587	NET SERVIÇOS	O:NET SAO PAULO
322	NET São Vicente (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX SAO VICENTE
55	NET Sertãozinho (BIG TV)	CABO	0	587		E:BIG SERTAOZINHO
264	NET Sete Lagoas	CABO	0	499	BRASIL TELECOMUNICAÇÕES	O:NET SETE LAGOAS
240	NET Sobral	CABO	0	499	JANGADEIRO	E:NET SOBRAL
223	NET Sorocaba	CABO	0	587	NET SERVIÇOS	O:NET SOROCABA
323	NET Sumaré (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX SUMARÉ
324	NET Taubaté (Vivax)	CABO	0	587	NET SERVIÇOS	E:VIVAX TAUBATE
346	NET Ubatuba	CABO	0	499	KAYBEE	O:NET UBATUBA
265	NET Uberaba	CABO	0	499	TV BRAZ	O:NET UBERABA
259	NET Uberlândia	CABO	0	499	WAY TV	O:UBERLANDIA
225	NET Umuarama	CABO	0	499	NET UMUARAMA	O:NET UMUARAMA
224	NET Uruguaiana	CABO	0	587	NET SERVIÇOS	O:NET URUGUAIANA
56	NET Valinhos (BIG TV)	CABO	0	587		E:BIG VALINHOS
245	NET Vila Velha	CABO	0	587		O:ESC VILA VELHA
246	NET Vitória	DTH	0	587		O:ESC VITÓRIA
255	NET Vitória da Conquista	CABO	0	499	TV BAHIA SAT	O:NET VITORIA DA CONQUISTA MMDS
256	NET Volta Redonda	CABO	0	499	TV CIDADE	O:NET VOLTA REDONDA
292	Nossa TV	DTH	5003	0		
366	OI TV - DTH	DTH	1260			
114	Planalto - Lages	CABO	469	0		
115	Pontal - Penápolis	CABO	1526	0		
161	Powerlice Telecomunicações Guarujá	CABO	440	0		
162	Powerlice Telecomunicações Jundiaí	CABO	1670	0		
116	Rádio Jardim	CABO	2643	0		
117	RBC - Divinópolis	CABO	438	0		
118	RBC - Itajubá	CABO	1430	0		
119	RBC - Itaúna	CABO	501	0		
120	RBC - Lavras	CABO	1294	0		
121	RBC - Montes Claros	CABO	502	0		
123	RBC - Passos	CABO	6389	0		
124	RBC - Pouso Alegre	CABO	6388	0		
122	RBC - Unaí	CABO	1141	0		
280	RCA - Apucarana	CABO	2016	0		
353	RCA - Aracruz	CABO	6154	0		
148	RCA - Cabo Frio	CABO	4503	0		
163	RCA - Colatina	CABO	437	0		
355	RCA - Colombo	CABO	6185	0		
354	RCA - Cornélio Procópio	CABO	6184	0		
281	RCA - Curitiba	CABO	2017	0		
360	RCA - Francisco Beltrão	CABO	6207	0		
282	RCA - Guarapari	CABO	2020	0		
348	RCA - Itaperuna	CABO	5803	0		
164	RCA - Lauro de Freitas	CABO	1371	0		
283	RCA - Linhares	CABO	2019	0		
165	RCA - Nova Friburgo	CABO	1368	0		
349	RCA - Paranavaí	CABO	5804	0		
367	RCA - Paty do Alferes	CABO	6412	0		
170	RCA - Petrópolis	CABO	3331	0		
285	RCA - São Matheus	CABO	2018	0		
168	RCA - Tangará	CABO	470	0		
370	RCA - Teixeira de Freitas	CABO	6205	0		
167	RCA - Teresópolis	CABO	1369	0		
356	RCA - Toledo	CABO	5662	0		
169	RCA - Três Rios	CABO	1142	0		
166	RCA - Vitória	CABO	1370	0		
125	RTV	CABO	486	0		
149	RTVC Camaçari	CABO	2881	0		
126	Sat	CABO	478	0		
127	Sercomtel	CABO	482	0		
128	Sidy's	CABO	476	0		
278	SKY	DTH	0	991	SKY	O:SKY BRASIL
369	SSTV - Araranguá	CABO	6527	0		
231	SSTV - São Bento do Sul	CABO	1813	0		
131	SSTV - Tubarão	CABO	468	0		
132	Sunrise - Araraquara	CABO	0	572		
133	Sunrise - Ribeirão Preto	CABO	0	572		
134	Super Cabo TV Caratinga	CABO	522	0		
155	Super Mídia Tv a Cabo	CABO	3031	0		
129	TCM	CABO	1074	0		
10	Telecab Assu	CABO	450	0		
135	Telecomunicações Nordeste	CABO	487	0		
289	Telefonica - A. Telecom	DTH	1475			
136	Teleserv	CABO	521	0		
137	Televigo Televisão a Cabo Ltda. - Mal. C. Rondom	CABO	6337	0		
138	Televigo Televisão a Cabo Ltda. - Pato Branco	CABO	520	0		
139	TV a Cabo de Campo Mourão	CABO	474	0		
140	TV Cabo de Presidente Venceslau	CABO	442	0		
151	TV Cabo de Santo Anastácio	CABO	446	0		
53	TV CABO MIX - Avaré	CABO	4137	0		
293	TV Cabo Mix - Fernandópolis	CABO	5120	0		
294	TV Cabo Mix - Itatiba	CABO	5121	0		
226	TV Cabo Mix - Votuporanga	CABO	4424	0		
359	TV Cabo São Paulo - Ijuí	MMDS	6419	0		
150	TV Cabo São Paulo - Peruíbe	CABO	444	0		
51	TV Cidade Gravataí	CABO	458	0		
47	TV Cidade J. Guararapes	CABO	0	519		
48	TV Cidade Olinda	CABO	0	519		
49	TV Cidade Paulista	CABO	0	519		
50	TV Cidade Recife	CABO	0	519		
69	TV Filme Bauru	CABO	490	0		
70	TV Filme Belém	CABO	491	0		
80	TV Filme Belo Horizonte	CABO	4000	0		
71	TV Filme Brasília	CABO	721	0		
72	TV Filme Campina Grande	CABO	528	0		
73	TV Filme Caruaru	CABO	529	0		
74	TV Filme Franca	CABO	530	0		
75	TV Filme Goiânia	CABO	531	0		
76	TV Filme Porto Velho	CABO	533	0		
77	TV Filme Pres. Prudente	CABO	532	0		
78	TV Filme Uberaba	CABO	534	0		
79	TV Filme Vitória	CABO	3999	0		
141	TV Mais	CABO	484	0		
142	TV Show Brasil	CABO	477	0		
143	TV SP2	CABO	480	0		
177	TVA Camboriú	DUPLO (CABO/MMDS)	488			
176	TVA CWB	CABO	723			
327	TVA Florianópolis	CABO	489			
328	TVA Foz do Iguaçú	CABO	524			
174	TVA SP	DUPLO (CABO/MMDS)	1448			
175	TVA SP - RJ - CWB - POA	DUPLO (CABO/MMDS)	5052			
152	TVAC - TV a Cabo Tietê	CABO	448	0		
144	TVC - Assis	CABO	435	0		
96	TVC - Ourinhos	CABO	2702	0		
146	TVC - Tupã	CABO	2754	0		
81	ViacaboTV Alvorada	CABO	0	518		
82	ViacaboTV Brusque	CABO	0	518		
83	ViacaboTV Cachoeira Itapemirim	CABO	0	518		
84	ViacaboTV Campos dos Goytacazes	CABO	0	518		
85	ViacaboTV Cariacica	CABO	0	518		
86	ViacaboTV Dourados	CABO	0	518		
87	ViacaboTV Itajaí	CABO	0	518		
88	ViacaboTV Macaé	CABO	0	518		
94	ViacaboTV Pelotas	CABO	0	453		
89	ViacaboTV Porto Velho	CABO	0	518		
95	ViacaboTV Rio Grande	CABO	0	453		
90	ViacaboTV Rondonópolis	CABO	0	518		
91	ViacaboTV Serra	CABO	0	518		
92	ViacaboTV Teófilo Otoni	CABO	0	518		
93	ViacaboTV Varginha	CABO	0	518		
14	VIVAX Americana	CABO	0	587	NET SERVIÇOS	I:VIVAX AMERICANA
15	VIVAX Araçatuba	CABO	0	587	NET SERVIÇOS	I:VIVAX ARAÇATUBA
16	VIVAX Araraquara	CABO	0	587	NET SERVIÇOS	I:VIVAX ARARAQUARA
17	VIVAX Araras	CABO	0	587	NET SERVIÇOS	I:VIVAX ARARAS
18	VIVAX Atibaia	CABO	0	587	NET SERVIÇOS	I:VIVAX ATIBAIA
19	VIVAX Barra Mansa	CABO	0	587	NET SERVIÇOS	I:VIVAX BARRA MANSA
20	VIVAX Bertioga	CABO	0	587	NET SERVIÇOS	I:VIVAX BERTIOGA
21	VIVAX Bragança Paulista	CABO	0	587	NET SERVIÇOS	I:VIVAX BRAGANÇA PAULISTA
22	VIVAX Caçapava	CABO	0	587	NET SERVIÇOS	I:VIVAX CAÇAPAVA
23	VIVAX Cubatão	CABO	0	587	NET SERVIÇOS	I:VIVAX CUBATÃO
24	VIVAX Diadema	CABO	0	587	NET SERVIÇOS	I:VIVAX DIADEMA
25	VIVAX Guarujá	CABO	0	587	NET SERVIÇOS	I:VIVAX GUARUJA
26	VIVAX Hortolândia	CABO	0	587	NET SERVIÇOS	I:VIVAX HORTOLANDIA
27	VIVAX Itapetininga	CABO	0	587	NET SERVIÇOS	I:VIVAX ITAPETININGA
228	VIVAX Itu	CABO	0	587	NET SERVIÇOS	I:VIVAX ITU
28	VIVAX Jacareí	CABO	0	587	NET SERVIÇOS	I:VIVAX JACAREI CABO
29	VIVAX Limeira	CABO	0	587	NET SERVIÇOS	I:VIVAX LIMEIRA
232	VIVAX Manaus	DUPLO (CABO/MMDS)	0	587	NET SERVIÇOS	I:VIVAX MANAUS
31	VIVAX Mauá	CABO	0	587	NET SERVIÇOS	I:VIVAX MAUÁ
32	VIVAX Mogi das Cruzes	CABO	0	587	NET SERVIÇOS	I:VIVAX MOGI DAS CRUZES
33	VIVAX Mogi Guaçu	CABO	0	587	NET SERVIÇOS	I:VIVAX MOGI GUACU
34	VIVAX Mogi Mirim	CABO	0	587	NET SERVIÇOS	I:VIVAX MOGI MIRIM
229	VIVAX Pindamonhangaba	CABO	0	587		I:VIVAX PINDAMONHANGABA
35	VIVAX Praia Grande	CABO	0	587	NET SERVIÇOS	I:VIVAX PRAIA GRANDE
36	VIVAX Resende	CABO	0	587	NET SERVIÇOS	I:VIVAX RESENDE
37	VIVAX Rio Claro	CABO	0	587	NET SERVIÇOS	I:VIVAX RIO CLARO
38	VIVAX Santa Bárbara	CABO	0	587	NET SERVIÇOS	I:VIVAX SANTA BARBARA
39	VIVAX Santa Branca	CABO	0	587	NET SERVIÇOS	I:VIVAX SANTA BRANCA
40	VIVAX Santo André	CABO	0	587	NET SERVIÇOS	I:VIVAX SANTO ANDRE
41	VIVAX Santos	CABO	0	587	NET SERVIÇOS	I:VIVAX SANTOS
42	VIVAX São Bernardo	CABO	0	587	NET SERVIÇOS	I:VIVAX SAO BERNARDO CAMPO
43	VIVAX São Caetano	CABO	0	587	NET SERVIÇOS	I:VIVAX SAO CAETANO DO SUL
11	VIVAX São José dos Campos	CABO	0	587	NET SERVIÇOS	I:TVH VALE
44	VIVAX São Vicente	CABO	0	587	NET SERVIÇOS	I:VIVAX SAO VICENTE
45	VIVAX Sumaré	CABO	0	587	NET SERVIÇOS	I:VIVAX SUMARÉ
46	VIVAX Taubaté	CABO	0	587	NET SERVIÇOS	I:VIVAX TAUBATE
154	Vsat - Telecomunicações	CABO	2560	0		
147	Way TV Belo Horizonte	CABO	459			
